fid,State,County,geoid20,countyfips,centroid_zip_code,statefp20,countyfp20,tractce20,blockce20,name20,mtfcc20,funcstat20,aland20,awater20,intptlat20,intptlon20,pop20,ur20,uace20,uatype20,housing20,hex_esri_date,oz,len_meters,len_feet,len_miles,hh_linear_mile,sq_miles,hh_sq_mile,frac_urban20,is_urban20,num_block_groups,acs_households_est,acs_median_income_est,acs_date,auction_903_funding,auction_904_funding,fcc_bpt_pr,tr_cpf,fcc_caf_usvi,ntia_bip,ntia_tribal,usda_commcon,usda_reconnect,usda_rd_tl,nc_great,auction_903_funding_pct,auction_904_funding_pct,fcc_bpt_pr_pct,tr_cpf_pct,fcc_caf_usvi_pct,ntia_bip_pct,ntia_tribal_pct,usda_commcon_pct,usda_reconnect_pct,usda_rd_tl_pct,nc_great_pct,federal_funding,state_funding,any_funding,hex_info_date,num_locations,business_residential_codes,technology_codes,provider_ids,low_latencies,min_download,max_download,min_upload,max_upload,served_10_1,served_25_3,served_100_20,served_100_100,served_1000_100,served_1000_1000,len_miles_full,sq_miles_full,funding_source,served_10_1_pct,served_25_3_pct,served_100_20_pct,,served_100_100_pct,served_1000_100_pct,served_1000_1000_pct,served_10_1_flag,served_25_3_flag,served_100_20_flag,served_100_100_flag,served_1000_100_flag,served_1000_1000_flag,unserved_10_1_flag,unserved_25_3_flag,unserved_100_20_flag,unserved_100_100_flag,unserved_1000_100_flag,unserved_1000_1000_flag,served_10_1_group,served_25_3_group,served_100_20_group,served_100_100_group,served_1000_100_group,served_1000_1000_group,fully_served_10_1_flag,fully_served_25_3_flag,fully_served_100_20_flag,fully_served_100_100_flag,fully_served_1000_100_flag,fully_served_1000_1000_flag,partially_served_10_1_flag,partially_served_25_3_flag,partially_served_100_20_flag,partially_served_100_100_flag,partially_served_1000_100_flag,partially_served_1000_1000_flag,poorly_served_10_1_flag,poorly_served_25_3_flag,poorly_served_100_20_flag,poorly_served_100_100_flag,poorly_served_1000_100_flag,poorly_served_1000_1000_flag,fiber_density_group,wireless_density_group,group_order
999,OR,Columbia,8828f39567fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.10184235,-122.973398,0,,,,24,2/22/2024,No,1446.322936,4745.385553,0.898895548,26.69943139,0.257894363,93.06135946,0.529301091,TRUE,1,7,62826,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,20,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,20,20,20,0,0,0,0.898895548,0.257894363,,0.833333333,0.833333333,0.833333333,4,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1000,OR,Columbia,8828f39569fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.086593,-122.9798797,0,,,,12,2/22/2024,No,952.5732955,3125.392983,0.592028151,20.26930641,0.257957426,46.51930425,0,FALSE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,10,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,10,10,10,0,0,0,0.592028151,0.257957426,,0.833333333,0.833333333,0.833333333,2,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1001,OR,Columbia,8828f3956bfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.09170569,-122.9879242,0,,,,6,2/22/2024,No,2755.113708,9039.528077,1.7123143,3.504029605,0.257911881,23.26375957,0,FALSE,3,9,70865,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,5,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,5,5,5,0,0,0,1.7123143,0.257911881,,0.833333333,0.833333333,0.833333333,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
1002,OR,Columbia,8828f3956dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.0891046,-122.9685945,0,,,,20,2/22/2024,No,3461.486057,11357.13575,2.151327568,9.296585186,0.25797144,77.5279619,0.018423283,FALSE,3,35,87691,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,18,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1500,35,1500,18,18,18,10,10,10,2.151327568,0.25797144,,0.9,0.9,0.9,2,0.5,0.5,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
1003,OR,Columbia,8828f39581fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.13766747,-123.0603494,0,,,,4,2/22/2024,No,451.8259043,1482.440792,0.280811625,14.24442454,0.257501854,15.53386874,0,FALSE,2,14,71813,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0.047440336,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.280811625,0.257501854,,0.25,0.25,0.25,3,0.25,0.25,0.25,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1004,OR,Columbia,8828f39583fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.1427685,-123.0683994,0,,,,15,2/22/2024,No,1941.379225,6369.665239,1.206575031,12.43188331,0.257456282,58.26231893,0,FALSE,3,13,71770,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.164445655,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,10,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,10,10,10,10,10,10,1.206575031,0.257456282,auction_904_funding,0.666666667,0.666666667,0.666666667,5,0.666666667,0.666666667,0.666666667,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
1005,OR,Columbia,8828f39585fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.14018644,-123.0490656,0,,,,1,2/22/2024,No,152.8372696,501.4590816,0.09498898,10.52753693,0.257515907,3.883255252,0,FALSE,2,7,63003,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.383735308,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.09498898,0.257515907,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,High Cost,1
1006,OR,Columbia,8828f39587fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.1452882,-123.0571157,0,,,,8,2/22/2024,No,754.6521463,2476.013692,0.469019358,17.05686529,0.257470339,31.07154022,0,FALSE,2,8,66724,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.429431236,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,5,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,5,5,5,5,5,5,0.469019358,0.257470339,auction_904_funding,0.625,0.625,0.625,3,0.625,0.625,0.625,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1007,OR,Columbia,8828f39589fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.13004603,-123.0635826,0,,,,5,2/22/2024,No,176.0613917,577.6574262,0.109422866,45.69428835,0.257533359,19.41496052,0,FALSE,1,15,71938,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.109422866,0.257533359,,0.2,0.2,0.2,4,0.2,0.2,0.2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Subsidized,1
1008,OR,Columbia,8828f3958bfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.13514749,-123.0716319,0,,,,4,2/22/2024,No,994.2177809,3262.028539,0.617910367,6.473430795,0.257487786,15.53471746,0,FALSE,2,10,72400,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.384296799,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,0.617910367,0.257487786,auction_904_funding,0.5,0.5,0.5,2,0.5,0.5,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1009,OR,Columbia,8828f3958dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.13256527,-123.0523,0,,,,11,2/22/2024,No,924.8316676,3034.372701,0.574786618,19.13753672,0.257547423,42.71058065,0,FALSE,2,11,70430,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.436928129,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,5,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,5,5,5,5,5,5,0.574786618,0.257547423,auction_904_funding,0.454545455,0.454545455,0.454545455,6,0.454545455,0.454545455,0.454545455,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1010,OR,Columbia,8828f39591fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.14534691,-123.0877321,0,,,,2,2/22/2024,No,90.58362135,297.2048617,0.056298087,35.52518603,0.257396631,7.770109477,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.056298087,0.257396631,auction_904_funding,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Subsidized,1
1012,OR,Columbia,8828f39595fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.14786837,-123.0764499,0,,,,8,2/22/2024,No,2487.445907,8161.310022,1.54595768,5.174785897,0.257410707,31.07873832,0,FALSE,3,5,66912,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.99978903,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,5,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,5,5,5,5,5,5,1.54595768,0.257410707,auction_904_funding,0.625,0.625,0.625,3,0.625,0.625,0.625,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
1016,OR,Columbia,8828f3959dfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.14024778,-123.0796817,0,,,,1,2/22/2024,No,162.4297227,532.93192,0.100950729,9.905822491,0.25744221,3.88436691,0,FALSE,2,3,81484,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.99304712,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.100950729,0.25744221,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,High Cost,1
1017,OR,Columbia,8828f395b9fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.1503888,-123.0651663,0,,,,4,2/22/2024,No,701.7804847,2302.54177,0.436159406,9.170958926,0.257424768,15.53852035,0,FALSE,1,7,62826,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.66423071,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.436159406,0.257424768,auction_904_funding,0,0,0,4,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1018,OR,Columbia,8828f395bbfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.15548824,-123.0732175,0,,,,1,2/22/2024,No,0,0,0,1.538461538,0.257379195,3.885317932,0,FALSE,1,7,62826,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.670739081,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0,0.257379195,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
1019,OR,Columbia,8828f395c1fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.11732081,-123.058767,0,,,,28,2/22/2024,No,2151.115512,7057.809995,1.336926981,20.94355219,0.257610426,108.6912529,0,FALSE,1,15,71938,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,26,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,26,26,26,26,26,26,1.336926981,0.257610426,,0.928571429,0.928571429,0.928571429,2,0.928571429,0.928571429,0.928571429,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1020,OR,Columbia,8828f395c3fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.12242387,-123.0668151,0,,,,22,2/22/2024,No,1661.819179,5452.428727,1.032827333,21.30075308,0.257564854,85.41538032,0,FALSE,2,14,72015,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.257745341,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,18,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,18,18,18,18,18,18,1.032827333,0.257564854,auction_904_funding,0.818181818,0.818181818,0.818181818,4,0.818181818,0.818181818,0.818181818,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1021,OR,Columbia,8828f395c5fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.1198396,-123.0474856,0,,,,13,2/22/2024,No,1428.454009,4686.757604,0.887789937,14.64310357,0.257624498,50.46103966,0,FALSE,2,10,69250,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.113610509,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,13,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,13,13,13,13,13,13,0.887789937,0.257624498,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
1022,OR,Columbia,8828f395c7fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.1249434,-123.0555338,0,,,,14,2/22/2024,No,657.51476,2157.305928,0.40864808,34.25930697,0.25757893,54.35227179,0,FALSE,1,15,71938,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0.053516895,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,9,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,9,9,9,9,9,9,0.40864808,0.25757893,,0.642857143,0.642857143,0.642857143,5,0.642857143,0.642857143,0.642857143,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1023,OR,Columbia,8828f395c9fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.10969751,-123.0619996,0,,,,33,2/22/2024,No,2060.894134,6761.793654,1.28085403,25.76405994,0.257641913,128.0847498,0,FALSE,1,15,71938,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.760199615,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,28,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,28,28,28,28,28,28,1.28085403,0.257641913,auction_904_funding,0.848484848,0.848484848,0.848484848,5,0.848484848,0.848484848,0.848484848,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1024,OR,Columbia,8828f395cbfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.114801,-123.070047,0,,,,15,2/22/2024,No,1308.126274,4291.962306,0.813005764,18.4500537,0.25759634,58.23064099,0,FALSE,2,11,72268,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.311327202,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,12,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,12,12,12,12,12,12,0.813005764,0.25759634,auction_904_funding,0.8,0.8,0.8,3,0.8,0.8,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1025,OR,Columbia,8828f395cdfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.11221658,-123.0507195,0,,,,31,2/22/2024,No,2957.472937,9703.468705,1.838081378,16.86541215,0.257655996,120.3154614,0,FALSE,2,13,71389,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.104818638,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,28,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,28,28,28,28,28,28,1.838081378,0.257655996,auction_904_funding,0.903225806,0.903225806,0.903225806,3,0.903225806,0.903225806,0.903225806,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1026,OR,Columbia,8828f395d5fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.12752576,-123.0748637,0,,,,11,2/22/2024,No,1144.095188,3753.776312,0.711059781,15.46986665,0.25751928,42.71524838,0,FALSE,2,7,73361,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.739185036,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,9,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,9,9,9,9,9,9,0.711059781,0.25751928,auction_904_funding,0.818181818,0.818181818,0.818181818,2,0.818181818,0.818181818,0.818181818,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1027,OR,Columbia,8828f395d7fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.13262649,-123.0829129,0,,,,1,2/22/2024,No,0,0,0,1.538461538,0.257473702,3.883891793,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0,0.257473702,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
